bot,bot_left,bot_right,cluster_id,id,left,right,top,top_left,top_right,resolution,x,y,tile_size,real_res
1d3ac7.tif,f2bca5.tif,c0a384.tif,3,cc051e.tif,097385.tif,be32d4.tif,6e3b88.tif,4761a3.tif,b26311.tif,0.1,33,8,1024,0.1
c0a384.tif,1d3ac7.tif,cd5e4d.tif,3,be32d4.tif,cc051e.tif,0c0e72.tif,b26311.tif,6e3b88.tif,2d4e9a.tif,0.1,34,8,1024,0.1
cd5e4d.tif,c0a384.tif,a918af.tif,3,0c0e72.tif,be32d4.tif,32dac3.tif,2d4e9a.tif,b26311.tif,34aa61.tif,0.1,35,8,1024,0.1
a918af.tif,cd5e4d.tif,d76240.tif,3,32dac3.tif,0c0e72.tif,21981a.tif,34aa61.tif,2d4e9a.tif,6a1315.tif,0.1,36,8,1024,0.1
d76240.tif,a918af.tif,ac9bbd.tif,3,21981a.tif,32dac3.tif,53af92.tif,6a1315.tif,34aa61.tif,08a65b.tif,0.1,37,8,1024,0.1
ac9bbd.tif,d76240.tif,7c75c3.tif,3,53af92.tif,21981a.tif,6dee01.tif,08a65b.tif,6a1315.tif,c49c23.tif,0.1,38,8,1024,0.1
7c75c3.tif,ac9bbd.tif,08b1b0.tif,3,6dee01.tif,53af92.tif,a85207.tif,c49c23.tif,08a65b.tif,dc04fe.tif,0.1,39,8,1024,0.1
08b1b0.tif,7c75c3.tif,410d8e.tif,3,a85207.tif,6dee01.tif,393eb8.tif,dc04fe.tif,c49c23.tif,93e63f.tif,0.1,40,8,1024,0.1
410d8e.tif,08b1b0.tif,701064.tif,3,393eb8.tif,a85207.tif,16b518.tif,93e63f.tif,dc04fe.tif,1b1166.tif,0.1,41,8,1024,0.1
701064.tif,410d8e.tif,2530c3.tif,3,16b518.tif,393eb8.tif,f8565c.tif,1b1166.tif,93e63f.tif,4e4bbc.tif,0.1,42,8,1024,0.1
2530c3.tif,701064.tif,be770a.tif,3,f8565c.tif,16b518.tif,bfffca.tif,4e4bbc.tif,1b1166.tif,889353.tif,0.1,43,8,1024,0.1
be770a.tif,2530c3.tif,c17523.tif,3,bfffca.tif,f8565c.tif,885744.tif,889353.tif,4e4bbc.tif,5c57ef.tif,0.1,44,8,1024,0.1
c17523.tif,be770a.tif,d4ba2f.tif,3,885744.tif,bfffca.tif,6fe529.tif,5c57ef.tif,889353.tif,29d6e4.tif,0.1,45,8,1024,0.1
d4ba2f.tif,c17523.tif,32361b.tif,3,6fe529.tif,885744.tif,7772e2.tif,29d6e4.tif,5c57ef.tif,c380ef.tif,0.1,46,8,1024,0.1
32361b.tif,d4ba2f.tif,d24259.tif,3,7772e2.tif,6fe529.tif,fd9bdd.tif,c380ef.tif,29d6e4.tif,e7fa64.tif,0.1,47,8,1024,0.1
d24259.tif,32361b.tif,fad8d7.tif,3,fd9bdd.tif,7772e2.tif,e4148d.tif,e7fa64.tif,c380ef.tif,a3fc51.tif,0.1,48,8,1024,0.1
fad8d7.tif,d24259.tif,8654f5.tif,3,e4148d.tif,fd9bdd.tif,0e8b15.tif,a3fc51.tif,e7fa64.tif,0b076b.tif,0.1,49,8,1024,0.1
bf924a.tif,a3d0eb.tif,df57f9.tif,4,5e6398.tif,c09e54.tif,8c339a.tif,c30037.tif,c20a64.tif,4fea6e.tif,0.033,3,30,320,0.03125
a3d0eb.tif,42bdc8.tif,bf924a.tif,4,c09e54.tif,d3c0c0.tif,5e6398.tif,c20a64.tif,5e4299.tif,c30037.tif,0.033,2,30,320,0.03125
42bdc8.tif,2315f3.tif,a3d0eb.tif,4,d3c0c0.tif,f6d6b1.tif,c09e54.tif,5e4299.tif,6f2793.tif,c20a64.tif,0.033,1,30,320,0.03125
2315f3.tif,-1,42bdc8.tif,4,f6d6b1.tif,-1,d3c0c0.tif,6f2793.tif,-1,5e4299.tif,0.033,0,30,320,0.03125
f6d6b1.tif,-1,d3c0c0.tif,4,6f2793.tif,-1,5e4299.tif,-1,-1,61d0fc.tif,0.033,0,29,320,0.03125
d3c0c0.tif,f6d6b1.tif,c09e54.tif,4,5e4299.tif,6f2793.tif,c20a64.tif,61d0fc.tif,-1,e3adfa.tif,0.033,1,29,320,0.03125
c09e54.tif,d3c0c0.tif,5e6398.tif,4,c20a64.tif,5e4299.tif,c30037.tif,e3adfa.tif,61d0fc.tif,2f0f2e.tif,0.033,2,29,320,0.03125
5e6398.tif,c09e54.tif,8c339a.tif,4,c30037.tif,c20a64.tif,4fea6e.tif,2f0f2e.tif,e3adfa.tif,9fc2e3.tif,0.033,3,29,320,0.03125
8c339a.tif,5e6398.tif,09c604.tif,4,4fea6e.tif,c30037.tif,c4e9b4.tif,9fc2e3.tif,2f0f2e.tif,eddbd9.tif,0.033,4,29,320,0.03125
09c604.tif,8c339a.tif,270184.tif,4,c4e9b4.tif,4fea6e.tif,4b040e.tif,eddbd9.tif,9fc2e3.tif,a6edbf.tif,0.033,5,29,320,0.03125
270184.tif,09c604.tif,4fad16.tif,4,4b040e.tif,c4e9b4.tif,c44622.tif,a6edbf.tif,eddbd9.tif,de863b.tif,0.033,6,29,320,0.03125
4fad16.tif,270184.tif,d5a233.tif,4,c44622.tif,4b040e.tif,a98f99.tif,de863b.tif,a6edbf.tif,dba268.tif,0.033,7,29,320,0.03125
d5a233.tif,4fad16.tif,876478.tif,4,a98f99.tif,c44622.tif,e9077b.tif,dba268.tif,de863b.tif,21e3de.tif,0.033,8,29,320,0.03125
876478.tif,d5a233.tif,a2b763.tif,4,e9077b.tif,a98f99.tif,c20857.tif,21e3de.tif,dba268.tif,84b5d3.tif,0.033,9,29,320,0.03125
a2b763.tif,876478.tif,-1,4,c20857.tif,e9077b.tif,-1,84b5d3.tif,21e3de.tif,-1,0.033,10,29,320,0.03125
c20857.tif,e9077b.tif,-1,4,84b5d3.tif,21e3de.tif,-1,43bea5.tif,c2f9e4.tif,-1,0.033,10,28,320,0.03125
84b5d3.tif,21e3de.tif,-1,4,43bea5.tif,c2f9e4.tif,-1,758a48.tif,895e09.tif,-1,0.033,10,27,320,0.03125
21e3de.tif,dba268.tif,84b5d3.tif,4,c2f9e4.tif,06832e.tif,43bea5.tif,895e09.tif,91bf80.tif,758a48.tif,0.033,9,27,320,0.03125
dba268.tif,de863b.tif,21e3de.tif,4,06832e.tif,0ba19c.tif,c2f9e4.tif,91bf80.tif,0a2a1a.tif,895e09.tif,0.033,8,27,320,0.03125
de863b.tif,a6edbf.tif,dba268.tif,4,0ba19c.tif,2adb5f.tif,06832e.tif,0a2a1a.tif,d0e1ac.tif,91bf80.tif,0.033,7,27,320,0.03125
a6edbf.tif,eddbd9.tif,de863b.tif,4,2adb5f.tif,dc6ac5.tif,0ba19c.tif,d0e1ac.tif,d93973.tif,0a2a1a.tif,0.033,6,27,320,0.03125
eddbd9.tif,9fc2e3.tif,a6edbf.tif,4,dc6ac5.tif,d10fd2.tif,2adb5f.tif,d93973.tif,e0750f.tif,d0e1ac.tif,0.033,5,27,320,0.03125
9fc2e3.tif,2f0f2e.tif,eddbd9.tif,4,d10fd2.tif,d02d48.tif,dc6ac5.tif,e0750f.tif,1eb480.tif,d93973.tif,0.033,4,27,320,0.03125
2f0f2e.tif,e3adfa.tif,9fc2e3.tif,4,d02d48.tif,1f0a22.tif,d10fd2.tif,1eb480.tif,f60b21.tif,e0750f.tif,0.033,3,27,320,0.03125
e3adfa.tif,61d0fc.tif,2f0f2e.tif,4,1f0a22.tif,723ca5.tif,d02d48.tif,f60b21.tif,f24050.tif,1eb480.tif,0.033,2,27,320,0.03125
61d0fc.tif,-1,e3adfa.tif,4,723ca5.tif,-1,1f0a22.tif,f24050.tif,-1,f60b21.tif,0.033,1,27,320,0.03125
723ca5.tif,-1,1f0a22.tif,4,f24050.tif,-1,f60b21.tif,9582a2.tif,-1,a3901e.tif,0.033,1,26,320,0.03125
1f0a22.tif,723ca5.tif,d02d48.tif,4,f60b21.tif,f24050.tif,1eb480.tif,a3901e.tif,9582a2.tif,0c715e.tif,0.033,2,26,320,0.03125
f60b21.tif,f24050.tif,1eb480.tif,4,a3901e.tif,9582a2.tif,0c715e.tif,c7d304.tif,37f6c6.tif,cf6748.tif,0.033,2,25,320,0.03125
f24050.tif,-1,f60b21.tif,4,9582a2.tif,-1,a3901e.tif,37f6c6.tif,-1,c7d304.tif,0.033,1,25,320,0.03125
9582a2.tif,-1,a3901e.tif,4,37f6c6.tif,-1,c7d304.tif,-1,-1,818ff6.tif,0.033,1,24,320,0.03125
a3901e.tif,9582a2.tif,0c715e.tif,4,c7d304.tif,37f6c6.tif,cf6748.tif,818ff6.tif,-1,66c819.tif,0.033,2,24,320,0.03125
0c715e.tif,a3901e.tif,c720be.tif,4,cf6748.tif,c7d304.tif,6b3df3.tif,66c819.tif,818ff6.tif,05cad2.tif,0.033,3,24,320,0.03125
c720be.tif,0c715e.tif,646989.tif,4,6b3df3.tif,cf6748.tif,b0719f.tif,05cad2.tif,66c819.tif,fc0b79.tif,0.033,4,24,320,0.03125
646989.tif,c720be.tif,eb6c73.tif,4,b0719f.tif,6b3df3.tif,ae3204.tif,fc0b79.tif,05cad2.tif,48f3b1.tif,0.033,5,24,320,0.03125
eb6c73.tif,646989.tif,1977bd.tif,4,ae3204.tif,b0719f.tif,4882d3.tif,48f3b1.tif,fc0b79.tif,a6f986.tif,0.033,6,24,320,0.03125
1977bd.tif,eb6c73.tif,bc7d27.tif,4,4882d3.tif,ae3204.tif,562bfa.tif,a6f986.tif,48f3b1.tif,5a8cda.tif,0.033,7,24,320,0.03125
bc7d27.tif,1977bd.tif,10c5d5.tif,4,562bfa.tif,4882d3.tif,e2277a.tif,5a8cda.tif,a6f986.tif,4f5d8d.tif,0.033,8,24,320,0.03125
10c5d5.tif,bc7d27.tif,2de05c.tif,4,e2277a.tif,562bfa.tif,a61b66.tif,4f5d8d.tif,5a8cda.tif,6befc5.tif,0.033,9,24,320,0.03125
2de05c.tif,10c5d5.tif,-1,4,a61b66.tif,e2277a.tif,f50cf8.tif,6befc5.tif,4f5d8d.tif,150e25.tif,0.033,10,24,320,0.03125
-1,2de05c.tif,-1,4,f50cf8.tif,a61b66.tif,-1,150e25.tif,6befc5.tif,-1,0.033,11,24,320,0.03125
f50cf8.tif,a61b66.tif,-1,4,150e25.tif,6befc5.tif,-1,2ff17f.tif,4f1a74.tif,-1,0.033,11,23,320,0.03125
a61b66.tif,e2277a.tif,f50cf8.tif,4,6befc5.tif,4f5d8d.tif,150e25.tif,4f1a74.tif,359e94.tif,2ff17f.tif,0.033,10,23,320,0.03125
e2277a.tif,562bfa.tif,a61b66.tif,4,4f5d8d.tif,5a8cda.tif,6befc5.tif,359e94.tif,698dd1.tif,4f1a74.tif,0.033,9,23,320,0.03125
562bfa.tif,4882d3.tif,e2277a.tif,4,5a8cda.tif,a6f986.tif,4f5d8d.tif,698dd1.tif,dfdb9a.tif,359e94.tif,0.033,8,23,320,0.03125
4882d3.tif,ae3204.tif,562bfa.tif,4,a6f986.tif,48f3b1.tif,5a8cda.tif,dfdb9a.tif,f162c5.tif,698dd1.tif,0.033,7,23,320,0.03125
a6f986.tif,48f3b1.tif,5a8cda.tif,4,dfdb9a.tif,f162c5.tif,698dd1.tif,b50620.tif,14f8ab.tif,250579.tif,0.033,7,22,320,0.03125
48f3b1.tif,fc0b79.tif,a6f986.tif,4,f162c5.tif,4b64f6.tif,dfdb9a.tif,14f8ab.tif,22b249.tif,b50620.tif,0.033,6,22,320,0.03125
fc0b79.tif,05cad2.tif,48f3b1.tif,4,4b64f6.tif,2be859.tif,f162c5.tif,22b249.tif,2cf72a.tif,14f8ab.tif,0.033,5,22,320,0.03125
05cad2.tif,66c819.tif,fc0b79.tif,4,2be859.tif,61c753.tif,4b64f6.tif,2cf72a.tif,275df6.tif,22b249.tif,0.033,4,22,320,0.03125
66c819.tif,818ff6.tif,05cad2.tif,4,61c753.tif,0f52f9.tif,2be859.tif,275df6.tif,611012.tif,2cf72a.tif,0.033,3,22,320,0.03125
61c753.tif,0f52f9.tif,2be859.tif,4,275df6.tif,611012.tif,2cf72a.tif,b43f18.tif,384a22.tif,606bb9.tif,0.033,3,21,320,0.03125
0f52f9.tif,-1,61c753.tif,4,611012.tif,-1,275df6.tif,384a22.tif,-1,b43f18.tif,0.033,2,21,320,0.03125
611012.tif,-1,275df6.tif,4,384a22.tif,-1,b43f18.tif,464e92.tif,-1,b246f0.tif,0.033,2,20,320,0.03125
275df6.tif,611012.tif,2cf72a.tif,4,b43f18.tif,384a22.tif,606bb9.tif,b246f0.tif,464e92.tif,87a455.tif,0.033,3,20,320,0.03125
2cf72a.tif,275df6.tif,22b249.tif,4,606bb9.tif,b43f18.tif,c3c334.tif,87a455.tif,b246f0.tif,679039.tif,0.033,4,20,320,0.03125
22b249.tif,2cf72a.tif,14f8ab.tif,4,c3c334.tif,606bb9.tif,882d9f.tif,679039.tif,87a455.tif,33afd8.tif,0.033,5,20,320,0.03125
14f8ab.tif,22b249.tif,b50620.tif,4,882d9f.tif,c3c334.tif,68a38a.tif,33afd8.tif,679039.tif,19d92d.tif,0.033,6,20,320,0.03125
b50620.tif,14f8ab.tif,250579.tif,4,68a38a.tif,882d9f.tif,962582.tif,19d92d.tif,33afd8.tif,c8a2d7.tif,0.033,7,20,320,0.03125
250579.tif,b50620.tif,85849d.tif,4,962582.tif,68a38a.tif,03cb9e.tif,c8a2d7.tif,19d92d.tif,541da3.tif,0.033,8,20,320,0.03125
85849d.tif,250579.tif,601ef6.tif,4,03cb9e.tif,962582.tif,c33855.tif,541da3.tif,c8a2d7.tif,7453c7.tif,0.033,9,20,320,0.03125
601ef6.tif,85849d.tif,9e8805.tif,4,c33855.tif,03cb9e.tif,fc6460.tif,7453c7.tif,541da3.tif,73d945.tif,0.033,10,20,320,0.03125
9e8805.tif,601ef6.tif,-1,4,fc6460.tif,c33855.tif,-1,73d945.tif,7453c7.tif,499d39.tif,0.033,11,20,320,0.03125
fc6460.tif,c33855.tif,-1,4,73d945.tif,7453c7.tif,499d39.tif,8cf013.tif,73b3df.tif,d6b95a.tif,0.033,11,19,320,0.03125
c33855.tif,03cb9e.tif,fc6460.tif,4,7453c7.tif,541da3.tif,73d945.tif,73b3df.tif,6b6ffc.tif,8cf013.tif,0.033,10,19,320,0.03125
03cb9e.tif,962582.tif,c33855.tif,4,541da3.tif,c8a2d7.tif,7453c7.tif,6b6ffc.tif,94e1c6.tif,73b3df.tif,0.033,9,19,320,0.03125
962582.tif,68a38a.tif,03cb9e.tif,4,c8a2d7.tif,19d92d.tif,541da3.tif,94e1c6.tif,24c0d1.tif,6b6ffc.tif,0.033,8,19,320,0.03125
68a38a.tif,882d9f.tif,962582.tif,4,19d92d.tif,33afd8.tif,c8a2d7.tif,24c0d1.tif,a345e5.tif,94e1c6.tif,0.033,7,19,320,0.03125
882d9f.tif,c3c334.tif,68a38a.tif,4,33afd8.tif,679039.tif,19d92d.tif,a345e5.tif,3d3a7c.tif,24c0d1.tif,0.033,6,19,320,0.03125
c3c334.tif,606bb9.tif,882d9f.tif,4,679039.tif,87a455.tif,33afd8.tif,3d3a7c.tif,cae996.tif,a345e5.tif,0.033,5,19,320,0.03125
606bb9.tif,b43f18.tif,c3c334.tif,4,87a455.tif,b246f0.tif,679039.tif,cae996.tif,960285.tif,3d3a7c.tif,0.033,4,19,320,0.03125
b43f18.tif,384a22.tif,606bb9.tif,4,b246f0.tif,464e92.tif,87a455.tif,960285.tif,28c1d7.tif,cae996.tif,0.033,3,19,320,0.03125
384a22.tif,-1,b43f18.tif,4,464e92.tif,-1,b246f0.tif,28c1d7.tif,-1,960285.tif,0.033,2,19,320,0.03125
464e92.tif,-1,b246f0.tif,4,28c1d7.tif,-1,960285.tif,4e5715.tif,-1,eee0d5.tif,0.033,2,18,320,0.03125
b246f0.tif,464e92.tif,87a455.tif,4,960285.tif,28c1d7.tif,cae996.tif,eee0d5.tif,4e5715.tif,781a58.tif,0.033,3,18,320,0.03125
87a455.tif,b246f0.tif,679039.tif,4,cae996.tif,960285.tif,3d3a7c.tif,781a58.tif,eee0d5.tif,59fa66.tif,0.033,4,18,320,0.03125
679039.tif,87a455.tif,33afd8.tif,4,3d3a7c.tif,cae996.tif,a345e5.tif,59fa66.tif,781a58.tif,81f52a.tif,0.033,5,18,320,0.03125
33afd8.tif,679039.tif,19d92d.tif,4,a345e5.tif,3d3a7c.tif,24c0d1.tif,81f52a.tif,59fa66.tif,ae5774.tif,0.033,6,18,320,0.03125
19d92d.tif,33afd8.tif,c8a2d7.tif,4,24c0d1.tif,a345e5.tif,94e1c6.tif,ae5774.tif,81f52a.tif,772de3.tif,0.033,7,18,320,0.03125
c8a2d7.tif,19d92d.tif,541da3.tif,4,94e1c6.tif,24c0d1.tif,6b6ffc.tif,772de3.tif,ae5774.tif,c2caab.tif,0.033,8,18,320,0.03125
541da3.tif,c8a2d7.tif,7453c7.tif,4,6b6ffc.tif,94e1c6.tif,73b3df.tif,c2caab.tif,772de3.tif,4bc6ff.tif,0.033,9,18,320,0.03125
7453c7.tif,541da3.tif,73d945.tif,4,73b3df.tif,6b6ffc.tif,8cf013.tif,4bc6ff.tif,c2caab.tif,450a8d.tif,0.033,10,18,320,0.03125
73d945.tif,7453c7.tif,499d39.tif,4,8cf013.tif,73b3df.tif,d6b95a.tif,450a8d.tif,4bc6ff.tif,bf0dcc.tif,0.033,11,18,320,0.03125
499d39.tif,73d945.tif,-1,4,d6b95a.tif,8cf013.tif,-1,bf0dcc.tif,450a8d.tif,-1,0.033,12,18,320,0.03125
d6b95a.tif,8cf013.tif,-1,4,bf0dcc.tif,450a8d.tif,-1,dd93cc.tif,35d21b.tif,-1,0.033,12,17,320,0.03125
8cf013.tif,73b3df.tif,d6b95a.tif,4,450a8d.tif,4bc6ff.tif,bf0dcc.tif,35d21b.tif,7e3394.tif,dd93cc.tif,0.033,11,17,320,0.03125
73b3df.tif,6b6ffc.tif,8cf013.tif,4,4bc6ff.tif,c2caab.tif,450a8d.tif,7e3394.tif,0ca56c.tif,35d21b.tif,0.033,10,17,320,0.03125
6b6ffc.tif,94e1c6.tif,73b3df.tif,4,c2caab.tif,772de3.tif,4bc6ff.tif,0ca56c.tif,c23ee3.tif,7e3394.tif,0.033,9,17,320,0.03125
94e1c6.tif,24c0d1.tif,6b6ffc.tif,4,772de3.tif,ae5774.tif,c2caab.tif,c23ee3.tif,5ae814.tif,0ca56c.tif,0.033,8,17,320,0.03125
24c0d1.tif,a345e5.tif,94e1c6.tif,4,ae5774.tif,81f52a.tif,772de3.tif,5ae814.tif,34a418.tif,c23ee3.tif,0.033,7,17,320,0.03125
a345e5.tif,3d3a7c.tif,24c0d1.tif,4,81f52a.tif,59fa66.tif,ae5774.tif,34a418.tif,9fc77a.tif,5ae814.tif,0.033,6,17,320,0.03125
3d3a7c.tif,cae996.tif,a345e5.tif,4,59fa66.tif,781a58.tif,81f52a.tif,9fc77a.tif,cc21c0.tif,34a418.tif,0.033,5,17,320,0.03125
cae996.tif,960285.tif,3d3a7c.tif,4,781a58.tif,eee0d5.tif,59fa66.tif,cc21c0.tif,3927a8.tif,9fc77a.tif,0.033,4,17,320,0.03125
960285.tif,28c1d7.tif,cae996.tif,4,eee0d5.tif,4e5715.tif,781a58.tif,3927a8.tif,da2aed.tif,cc21c0.tif,0.033,3,17,320,0.03125
28c1d7.tif,-1,960285.tif,4,4e5715.tif,-1,eee0d5.tif,da2aed.tif,-1,3927a8.tif,0.033,2,17,320,0.03125
4e5715.tif,-1,eee0d5.tif,4,da2aed.tif,-1,3927a8.tif,18abaa.tif,-1,4f56e9.tif,0.033,2,16,320,0.03125
eee0d5.tif,4e5715.tif,781a58.tif,4,3927a8.tif,da2aed.tif,cc21c0.tif,4f56e9.tif,18abaa.tif,784d86.tif,0.033,3,16,320,0.03125
781a58.tif,eee0d5.tif,59fa66.tif,4,cc21c0.tif,3927a8.tif,9fc77a.tif,784d86.tif,4f56e9.tif,97aba5.tif,0.033,4,16,320,0.03125
59fa66.tif,781a58.tif,81f52a.tif,4,9fc77a.tif,cc21c0.tif,34a418.tif,97aba5.tif,784d86.tif,7b0560.tif,0.033,5,16,320,0.03125
81f52a.tif,59fa66.tif,ae5774.tif,4,34a418.tif,9fc77a.tif,5ae814.tif,7b0560.tif,97aba5.tif,f8ffbf.tif,0.033,6,16,320,0.03125
ae5774.tif,81f52a.tif,772de3.tif,4,5ae814.tif,34a418.tif,c23ee3.tif,f8ffbf.tif,7b0560.tif,f3f1e5.tif,0.033,7,16,320,0.03125
772de3.tif,ae5774.tif,c2caab.tif,4,c23ee3.tif,5ae814.tif,0ca56c.tif,f3f1e5.tif,f8ffbf.tif,d0649b.tif,0.033,8,16,320,0.03125
c2caab.tif,772de3.tif,4bc6ff.tif,4,0ca56c.tif,c23ee3.tif,7e3394.tif,d0649b.tif,f3f1e5.tif,814357.tif,0.033,9,16,320,0.03125
4bc6ff.tif,c2caab.tif,450a8d.tif,4,7e3394.tif,0ca56c.tif,35d21b.tif,814357.tif,d0649b.tif,9768fa.tif,0.033,10,16,320,0.03125
450a8d.tif,4bc6ff.tif,bf0dcc.tif,4,35d21b.tif,7e3394.tif,dd93cc.tif,9768fa.tif,814357.tif,43054b.tif,0.033,11,16,320,0.03125
bf0dcc.tif,450a8d.tif,-1,4,dd93cc.tif,35d21b.tif,-1,43054b.tif,9768fa.tif,3dd56c.tif,0.033,12,16,320,0.03125
dd93cc.tif,35d21b.tif,-1,4,43054b.tif,9768fa.tif,3dd56c.tif,18b8d8.tif,c6c62b.tif,db08be.tif,0.033,12,15,320,0.03125
35d21b.tif,7e3394.tif,dd93cc.tif,4,9768fa.tif,814357.tif,43054b.tif,c6c62b.tif,0c2771.tif,18b8d8.tif,0.033,11,15,320,0.03125
9768fa.tif,814357.tif,43054b.tif,4,c6c62b.tif,0c2771.tif,18b8d8.tif,a794e6.tif,0758e5.tif,93624e.tif,0.033,11,14,320,0.03125
814357.tif,d0649b.tif,9768fa.tif,4,0c2771.tif,339d5f.tif,c6c62b.tif,0758e5.tif,28d158.tif,a794e6.tif,0.033,10,14,320,0.03125
d0649b.tif,f3f1e5.tif,814357.tif,4,339d5f.tif,ac357d.tif,0c2771.tif,28d158.tif,9b7eaf.tif,0758e5.tif,0.033,9,14,320,0.03125
f3f1e5.tif,f8ffbf.tif,d0649b.tif,4,ac357d.tif,870100.tif,339d5f.tif,9b7eaf.tif,5ce98c.tif,28d158.tif,0.033,8,14,320,0.03125
f8ffbf.tif,7b0560.tif,f3f1e5.tif,4,870100.tif,17364b.tif,ac357d.tif,5ce98c.tif,8a95ed.tif,9b7eaf.tif,0.033,7,14,320,0.03125
7b0560.tif,97aba5.tif,f8ffbf.tif,4,17364b.tif,7b8792.tif,870100.tif,8a95ed.tif,773e93.tif,5ce98c.tif,0.033,6,14,320,0.03125
97aba5.tif,784d86.tif,7b0560.tif,4,7b8792.tif,0c370f.tif,17364b.tif,773e93.tif,e3cce1.tif,8a95ed.tif,0.033,5,14,320,0.03125
7b8792.tif,0c370f.tif,17364b.tif,4,773e93.tif,e3cce1.tif,8a95ed.tif,e9a2f0.tif,b407a4.tif,add7ac.tif,0.033,5,13,320,0.03125
0c370f.tif,7abaad.tif,7b8792.tif,4,e3cce1.tif,3df345.tif,773e93.tif,b407a4.tif,c82412.tif,e9a2f0.tif,0.033,4,13,320,0.03125
7abaad.tif,f51386.tif,0c370f.tif,4,3df345.tif,c69589.tif,e3cce1.tif,c82412.tif,537239.tif,b407a4.tif,0.033,3,13,320,0.03125
f51386.tif,-1,7abaad.tif,4,c69589.tif,dacb42.tif,3df345.tif,537239.tif,24a07d.tif,c82412.tif,0.033,2,13,320,0.03125
-1,-1,f51386.tif,4,dacb42.tif,-1,c69589.tif,24a07d.tif,-1,537239.tif,0.033,1,13,320,0.03125
dacb42.tif,-1,c69589.tif,4,24a07d.tif,-1,537239.tif,1d048a.tif,-1,f8c7c1.tif,0.033,1,12,320,0.03125
c69589.tif,dacb42.tif,3df345.tif,4,537239.tif,24a07d.tif,c82412.tif,f8c7c1.tif,1d048a.tif,a23b8d.tif,0.033,2,12,320,0.03125
3df345.tif,c69589.tif,e3cce1.tif,4,c82412.tif,537239.tif,b407a4.tif,a23b8d.tif,f8c7c1.tif,49c62b.tif,0.033,3,12,320,0.03125
e3cce1.tif,3df345.tif,773e93.tif,4,b407a4.tif,c82412.tif,e9a2f0.tif,49c62b.tif,a23b8d.tif,ee581a.tif,0.033,4,12,320,0.03125
773e93.tif,e3cce1.tif,8a95ed.tif,4,e9a2f0.tif,b407a4.tif,add7ac.tif,ee581a.tif,49c62b.tif,6d46e4.tif,0.033,5,12,320,0.03125
8a95ed.tif,773e93.tif,5ce98c.tif,4,add7ac.tif,e9a2f0.tif,2f0894.tif,6d46e4.tif,ee581a.tif,ad6164.tif,0.033,6,12,320,0.03125
add7ac.tif,e9a2f0.tif,2f0894.tif,4,6d46e4.tif,ee581a.tif,ad6164.tif,1f07f0.tif,4ef336.tif,b8e527.tif,0.033,6,11,320,0.03125
e9a2f0.tif,b407a4.tif,add7ac.tif,4,ee581a.tif,49c62b.tif,6d46e4.tif,4ef336.tif,b030df.tif,1f07f0.tif,0.033,5,11,320,0.03125
ee581a.tif,49c62b.tif,6d46e4.tif,4,4ef336.tif,b030df.tif,1f07f0.tif,9af7e9.tif,64e70f.tif,5ac94a.tif,0.033,5,10,320,0.03125
49c62b.tif,a23b8d.tif,ee581a.tif,4,b030df.tif,f53a2c.tif,4ef336.tif,64e70f.tif,92a98c.tif,9af7e9.tif,0.033,4,10,320,0.03125
a23b8d.tif,f8c7c1.tif,49c62b.tif,4,f53a2c.tif,57cd48.tif,b030df.tif,92a98c.tif,2e60ef.tif,64e70f.tif,0.033,3,10,320,0.03125
f8c7c1.tif,1d048a.tif,a23b8d.tif,4,57cd48.tif,da2502.tif,f53a2c.tif,2e60ef.tif,e3675b.tif,92a98c.tif,0.033,2,10,320,0.03125
1d048a.tif,-1,f8c7c1.tif,4,da2502.tif,-1,57cd48.tif,e3675b.tif,-1,2e60ef.tif,0.033,1,10,320,0.03125
da2502.tif,-1,57cd48.tif,4,e3675b.tif,-1,2e60ef.tif,3852da.tif,-1,f3cc6d.tif,0.033,1,9,320,0.03125
57cd48.tif,da2502.tif,f53a2c.tif,4,2e60ef.tif,e3675b.tif,92a98c.tif,f3cc6d.tif,3852da.tif,7f126b.tif,0.033,2,9,320,0.03125
f53a2c.tif,57cd48.tif,b030df.tif,4,92a98c.tif,2e60ef.tif,64e70f.tif,7f126b.tif,f3cc6d.tif,500994.tif,0.033,3,9,320,0.03125
b030df.tif,f53a2c.tif,4ef336.tif,4,64e70f.tif,92a98c.tif,9af7e9.tif,500994.tif,7f126b.tif,06b64a.tif,0.033,4,9,320,0.03125
4ef336.tif,b030df.tif,1f07f0.tif,4,9af7e9.tif,64e70f.tif,5ac94a.tif,06b64a.tif,500994.tif,7fc35b.tif,0.033,5,9,320,0.03125
1f07f0.tif,4ef336.tif,b8e527.tif,4,5ac94a.tif,9af7e9.tif,37724a.tif,7fc35b.tif,06b64a.tif,e6900c.tif,0.033,6,9,320,0.03125
b8e527.tif,1f07f0.tif,e456d6.tif,4,37724a.tif,5ac94a.tif,7a7c8e.tif,e6900c.tif,7fc35b.tif,f303f6.tif,0.033,7,9,320,0.03125
e456d6.tif,b8e527.tif,263352.tif,4,7a7c8e.tif,37724a.tif,d32dc1.tif,f303f6.tif,e6900c.tif,dfb05f.tif,0.033,8,9,320,0.03125
263352.tif,e456d6.tif,3d89c5.tif,4,d32dc1.tif,7a7c8e.tif,4e6597.tif,dfb05f.tif,f303f6.tif,b41a32.tif,0.033,9,9,320,0.03125
